900364,127.0.0.1,GET,http://localhost:8000/,1534059807,3cd35d,200
3cd35d,127.0.0.1,GET,http://localhost:8000/,1534059807,,500
e52a21,127.0.0.1,GET,http://localhost:8000/,1534059853,3ed71e,200
3ed71e,127.0.0.1,GET,http://localhost:8000/,1534059853,,500
ed4ea1,127.0.0.1,GET,http://localhost:8000/,1534060013,7f0fe2,200
7f0fe2,127.0.0.1,GET,http://localhost:8000/,1534060013,,500
c3612f,127.0.0.1,GET,http://localhost:8000/,1534060055,1e3b59,200
1e3b59,127.0.0.1,GET,http://localhost:8000/,1534060055,,500
d3278f,127.0.0.1,GET,http://localhost:8000/,1534060100,b9491f,200
b9491f,127.0.0.1,GET,http://localhost:8000/,1534060100,,500
881e97,127.0.0.1,GET,http://localhost:8000/,1534060236,514b25,200
514b25,127.0.0.1,GET,http://localhost:8000/,1534060236,,500
2d8917,127.0.0.1,GET,http://localhost:8000/,1534060427,477b71,200
477b71,127.0.0.1,GET,http://localhost:8000/,1534060427,,500
17f5da,127.0.0.1,GET,http://localhost:8000/,1534060454,,200
8ee5b3,127.0.0.1,GET,http://localhost:8000/create,1534060458,,200
4035fd,127.0.0.1,POST,http://localhost:8000/create,1534060470,,302
ef745d,127.0.0.1,GET,http://localhost:8000/,1534060471,,200
4b3fd8,127.0.0.1,GET,http://localhost:8000/create,1534060473,,200
a297e5,127.0.0.1,POST,http://localhost:8000/create,1534060478,,302
cb1f7d,127.0.0.1,GET,http://localhost:8000/,1534060479,,200
34adab,127.0.0.1,GET,http://localhost:8000/edit/1,1534060482,,200
347d9b,127.0.0.1,POST,http://localhost:8000/edit/1,1534060489,,302
86f304,127.0.0.1,GET,http://localhost:8000/,1534060490,,200
85b9f1,127.0.0.1,GET,http://localhost:8000/delete/1,1534060494,,200
fe6803,127.0.0.1,POST,http://localhost:8000/delete/1,1534060498,,302
0956c2,127.0.0.1,GET,http://localhost:8000/,1534060498,,200
233bac,127.0.0.1,GET,http://localhost:8000/,1534060926,,200
427421,127.0.0.1,GET,http://localhost:8000/create,1534060952,,200
f5c7d4,127.0.0.1,POST,http://localhost:8000/create,1534060959,,302
3f2165,127.0.0.1,GET,http://localhost:8000/,1534060959,,200
4d5028,127.0.0.1,GET,http://localhost:8000/edit/3,1534060962,,200
2709d1,127.0.0.1,POST,http://localhost:8000/edit/3,1534060965,,302
5759a9,127.0.0.1,GET,http://localhost:8000/,1534060965,,200
886845,127.0.0.1,GET,http://localhost:8000/delete/3,1534060970,,200
c2cb96,127.0.0.1,POST,http://localhost:8000/delete/3,1534060972,,302
22fd64,127.0.0.1,GET,http://localhost:8000/,1534060972,,200
